Normalized Composite Signal,Normalized EOG Noise,Normalized EMG Noise,Normalized Clean EEG Signal
0.06285910268288998,0.8408950148537409,-0.25618702144022476,-0.5218488907306262
-0.9588313400418177,-0.1079160697469252,-0.42813126729772605,-0.4227840029971664
-0.5535292063079377,-1.1858710678864521,0.3680015031161992,0.2643403584623152
1.4295664972317363,0.6516778850485108,0.42813126729772716,0.34975734488549837
-0.36037081322140235,-1.1953504437599802,0.4349913405900637,0.3999882899485142
-0.10506588638451142,-0.846504734475004,0.2099730103037551,0.5314658377867374
-1.0587296890486337,-1.0533824247480756,-0.4281312672977257,0.4227840029971674
-1.0094103197203657,-0.9892370892404773,-0.054626664532806256,0.034453434052917516
-0.4957430280107623,-1.0979913451228072,0.05462666453280201,0.5476216525792428
-0.3532501643760878,-1.202084994519102,0.3680015031162034,0.4808333270268107
0.7408678866187197,0.19216349125482293,5.3376401426579973e-17,0.5487043953638966
-0.42407784119158615,-0.3204166965377022,-0.3680015031162024,0.26434035846231835
0.5027323882667382,0.41610434988218686,0.25618702144022526,-0.16955898305567407
-1.02398454605762,-0.9111527221470103,0.3680015031162018,-0.4808333270268115
-0.48235001619040674,-0.4088342400565583,-0.20997301030375431,0.1364572341699059
-0.8510369464692733,-0.9513965608349636,0.39437013192441284,-0.29401051755872243
1.3344863380768608,0.7650300985697761,0.3358292707704032,0.23362696873668143
1.0632881448972027,0.9610858428634811,0.33582927077040126,-0.2336269687366798
-0.40034897974995065,-0.7467792242236106,0.20997301030375412,0.1364572341699058
1.0815560352903726,1.170636133876095,-0.05462666453280551,-0.03445343405291704
-2.050919824662115,-1.2020849945191021,-0.3680015031162016,-0.48083332702681175
1.8333331957246215,1.1449525462414825,0.39437013192441467,0.2940105175587248
1.4623408595838145,1.0838031269620656,-0.16044759936300057,0.5389853319847494
1.3179711262708036,1.2259721695668777,0.41451930816688254,-0.32252035146295666
0.7578077984421548,0.06942714895901497,0.3943701319244148,0.294010517558725
-1.0480351604475155,-1.0533824247480756,0.42813126729772616,-0.42278400299716623
0.8514917637131223,0.5299989362301408,-0.20997301030375584,0.5314658377867372
0.22859151349816895,-0.20739434988468436,-0.1083918339335402,0.5443776973163935
0.238574440668626,0.2679663132393662,0.41451930816688254,-0.44391118073762276
0.1635400845386445,-0.21499764808310168,-0.16044759936300304,0.5389853319847492
0.4260123939426399,0.49492870586966164,0.39437013192441467,-0.46328644385143647
0.22704749262703894,-0.6052643588756289,0.33582927077040403,0.49648258073226376
-0.008975776994778325,-0.5576801723586753,4.2647164426631124e-16,0.5487043953638966
0.5453772723585325,0.44501765799284254,0.39437013192441495,-0.29401051755872504
0.2864179006641953,0.0231533503789425,0.16044759936300065,0.10281695092225214
-1.5238746994026222,-1.1774444549289576,-0.2099730103037568,-0.13645723416990763
0.12122204329950967,-0.5782108880482426,0.16044759936300304,0.5389853319847492
-0.1212220432995072,0.5782108880482426,-0.1604475993630003,-0.5389853319847494
-0.5258965054435943,-0.4665191707102379,-0.4349913405900636,0.37561400585670707
-0.6391829241892423,-0.7282630227749566,0.05462666453280052,0.03445343405291389
-2.0303300742985595,-1.1953504437599802,-0.4349913405900635,-0.3999882899485156
1.153277665605316,1.2221939775323385,0.39437013192441456,-0.4632864438514366
0.9937933439641471,0.9937933439641461,2.349640797062176e-15,-1.479011254004938e-15
1.2283961287265148,1.228396128726515,-5.337640142657998e-16,3.359845407302399e-16
-0.238574440668629,-0.2679663132393664,-0.4145193081668838,0.4439111807376212
-1.3342270656239972,-1.2213952417133875,0.3680015031162017,-0.4808333270268115
-0.6927778521588815,-0.1997828641124506,0.05462666453281154,-0.5476216525792424
1.208198650758721,1.2283718812386095,-0.054626664532805395,0.03445343405291697
0.21897973853381547,-0.6319355317610762,0.4281312672977269,0.42278400299716473
-0.43386682561832485,-0.3942458878266886,-0.10839183393353874,0.06877089614190254
1.5815202986724939,1.155774294176597,0.25618702144022365,0.16955898305567288
-0.7578077984421573,-0.06942714895901532,-0.39437013192441583,-0.29401051755872626
-0.9451701983584391,-1.037169155062365,0.41451930816688226,-0.32252035146295616
-1.0622429162094862,-0.9658736660990632,-0.2983608102098754,0.20199156009945268
-1.2776438193959918,-0.5782108880482422,-0.16044759936300007,-0.5389853319847495
-0.4643308593478388,-0.03858485485193412,-0.2561870214402283,-0.16955898305567643
-1.259303618272168,-1.2243005676306218,-0.43499134059006334,0.3999882899485169
-1.018483595908132,-0.9983103654282428,-0.05462666453280668,0.03445343405291777
1.3238925697792832,1.2275233196688606,0.298360810209874,-0.20199156009945154
-1.0843941405993907,-1.049391089957844,-0.43499134059006334,0.39998828994851704
-1.8496167113711186,-1.1081778632806234,-0.20997301030375806,-0.531465837786737
-1.0432612255277294,-0.6968309810540657,-0.20997301030375634,-0.13645723416990732
0.6298003705971432,0.8954622398875431,0.25618702144022604,-0.5218488907306259
0.39242058256438317,0.3722473520844953,0.054626664532803924,-0.03445343405291604
1.3038372631955149,1.225463340783285,0.4281312672977267,-0.349757344885497
1.523874699402621,1.1774444549289578,0.20997301030375626,0.13645723416990727
-0.6433802132675347,-0.2073943498846848,0.10839183393354326,-0.5443776973163933
-1.1705472586380756,-1.2281779070788232,0.1604475993629983,-0.10281695092225056
0.9957891801495381,1.1729519102249826,-0.1083918339335404,-0.0687708961419036
0.9959587636363436,0.9365814289029861,0.43499134059006345,-0.3756140058567058
0.09890036894047413,-0.2225924585425076,-0.2099730103037556,0.5314658377867372
0.3667549908657263,0.38692822134561494,-0.05462666453280582,0.03445343405291725
-1.259716232461814,-1.1706361338760949,-0.054626664532803494,-0.03445343405291576
0.8296718190319964,0.17690228778206252,0.1083918339335404,0.5443776973163935
-0.788687502740856,-0.5230256334504534,0.2561870214402239,-0.5218488907306265
-0.7429992005479671,0.10791606974692507,-0.42813126729772627,-0.4227840029971659
-1.248545111718498,-1.2283718812386095,-0.05462666453280646,0.03445343405291765
0.6234665058361393,0.05401026632905461,0.3358292707704032,0.23362696873668148
0.8920416614782238,0.9214335340489621,0.41451930816688337,-0.44391118073762165
1.8791734954759103,1.1421338358460713,0.4145193081668825,0.3225203514629565
1.9494991307214111,1.2080602826309168,0.20997301030375704,0.5314658377867372
0.3809961182177274,0.4593700406299567,-0.428131267297727,0.34975734488549776
0.449567051573761,0.23775541727075303,-0.29836081020987354,0.5101724445128816
-1.9695883676863013,-1.1916997555030762,-0.4281312672977271,-0.3497573448854981
0.5979883874570353,1.0909833755034726,0.05462666453280525,-0.5476216525792427
-1.1162070498709835,-0.6904610453750798,-0.25618702144022765,-0.16955898305567588
0.8119356792428718,1.1583659237165365,-0.20997301030375695,-0.1364572341699078
-0.7586559238811869,-1.0801487513641626,-0.20997301030376053,0.5314658377867365
0.2390077845496293,-0.618648791226222,0.39437013192441517,0.463286443851436
1.849616711371118,1.1081778632806234,0.20997301030375723,0.5314658377867372
-0.8048548280564033,-0.7157747294706748,-0.05462666453280922,-0.03445343405291939
1.1324773467415563,1.0288162020876723,0.3680015031162015,-0.2643403584623175
-0.5979883874570378,-1.0909833755034726,-0.05462666453280772,0.5476216525792426
-0.34618976757609804,-1.1971050378709884,0.42813126729772794,0.4227840029971624
-0.9293545371992238,-1.0159825755837744,0.25618702144022304,-0.16955898305567244
1.1063845677225743,0.5576801723586753,2.455854032769008e-15,0.5487043953638966
1.1026106139683258,1.0159825755837746,0.2561870214402251,-0.16955898305567402
-0.3924205825643841,-0.37224735208449555,-0.05462666453280603,0.03445343405291738
-0.541476116697385,-0.43781497204350106,-0.3680015031161995,0.2643403584623154
-0.5154459731780322,0.05401026632905468,-0.3358292707704044,-0.2336269687366826
-0.33531846392270964,-0.4088342400565589,0.20997301030375695,-0.13645723416990774
-0.659908028519305,0.07713163111053543,-0.41451930816688304,-0.32252035146295743
-0.486109161528882,-0.4807618972283204,-0.4281312672977267,0.42278400299716506
