Normalized Composite Signal,Normalized EOG Noise,Normalized EMG Noise,Normalized Clean EEG Signal
-0.9082770455549071,-1.0689303555167489,-0.3358292707704163,0.49648258073225826
0.3520741216046131,0.3722473520844962,-0.05462666453279097,0.03445343405290784
-1.1166700372186806,-1.020300787108255,-0.29836081020988936,0.2019915600994639
0.8609005845476895,1.0727122188507188,0.2983608102098574,-0.5101724445128867
1.254946128881049,1.1658660302953379,0.05462666453279862,0.034453434052912686
0.16548286409692356,-0.6451224823498387,0.4349913405900625,0.37561400585669974
-0.5442017321109619,-0.4522027754070375,-0.4145193081668847,0.32252035146296015
-0.4540538958265838,0.04629847448274251,-0.2983608102098745,-0.20199156009945188
0.09890036894050905,-0.22259245854250923,-0.20997301030372456,0.531465837786743
-0.1862515639045392,0.5917843482663168,-0.25618702144023137,-0.5218488907306247
1.3344863380768606,0.765030098569776,0.3358292707704031,0.23362696873668137
1.1655287980719697,1.2249061328053272,-0.43499134059006345,0.37561400585670635
1.018483595908125,0.9983103654282403,0.054626664532796056,-0.03445343405291107
0.27231198254471034,1.12114681268772,-0.36800150311619334,-0.4808333270268162
0.5440852860255178,0.22259245854250484,-0.20997301030372903,0.531465837786742
-2.057242861229378,-1.1988123723248725,-0.4145193081668805,-0.4439111807376249
-0.09679828830926505,-0.007718189723524699,-0.054626664532816394,-0.03445343405292395
-1.0587296890486577,-1.0533824247480768,-0.42813126729773276,0.4227840029971519
0.8695044159886418,0.9658736660990637,-0.29836081020987165,0.20199156009944963
-1.1682741428171568,-1.1682741428170929,-3.929366452430411e-14,-2.473389639608072e-14
1.7619769293392598,1.2132725339753825,-1.922683542364169e-14,0.5487043953638965
-1.9268434651099393,-1.1898038054801008,-0.41451930816688226,-0.3225203514629562
0.8962256288998657,1.2177184563828347,0.2099730103037664,-0.5314658377867353
-0.2723119825447081,-1.1211468126877209,0.3680015031162002,0.4808333270268123
1.4623408595838099,1.083803126962064,-0.16044759936300318,0.538985331984749
0.3180125304705906,0.28300947982904584,0.43499134059006306,-0.3999882899485183
0.0027356444048073957,-0.8295762070978708,0.3358292707704223,0.4964825807322559
0.45917863859591457,0.401547990155169,0.16044759936299166,-0.10281695092224619
-2.0359620045645883,-1.2036501530619255,-0.3358292707703962,-0.4964825807322668
-1.323892569779288,-1.2275233196688604,-0.2983608102098999,0.20199156009947236
1.1125396629708213,0.9007280286678127,-0.2983608102098731,0.5101724445128817
-0.4059762768937848,-0.2453229669319491,0.3358292707704208,-0.49648258073225654
0.05779721878450934,0.5507922068309372,0.05462666453281429,-0.5476216525792422
0.34281580394314454,1.2004723797189938,-0.3943701319244067,-0.46328644385144274
0.7796056097888403,1.2155914731717068,0.10839183393352798,-0.5443776973163944
-0.037702195483944115,0.5645461216281084,-0.05462666453281006,-0.5476216525792424
0.8920416614782121,0.9214335340489604,0.4145193081668787,-0.44391118073762703
0.3829433128134529,1.19354865926022,-0.43499134059006317,-0.37561400585670407
1.6821034378134962,1.181751067504132,0.29836081020989563,0.20199156009946886
-0.5686682723082703,-0.8901610997913166,-0.20997301030370058,0.531465837786747
-0.6097928770217685,-1.2120411941338112,0.05462666453279987,0.5476216525792427
-1.4763053670020778,-0.6186487912262264,-0.3943701319244162,-0.4632864438514352
1.2633625502808195,0.8848248176590765,-0.1604475993630056,0.5389853319847487
-0.43990885675382513,-0.7031734070390844,0.16044759936300437,0.10281695092225464
-0.44866084719436544,-1.1014303784443138,0.10839183393355613,0.5443776973163922
0.46433085934784196,0.038584854851934594,0.2561870214402299,0.1695589830556775
0.6645681386114657,1.2132725339753823,-2.008193698075963e-14,-0.5487043953638965
-0.3498917871250135,-0.29051445239164936,-0.43499134059006234,0.3756140058566982
1.161124109177964,0.8954622398875407,-0.2561870214402072,0.5218488907306305
-1.8762415335232872,-1.1878608840401552,-0.3943701319244112,-0.2940105175587205
-0.8296718190320047,-0.17690228778205883,-0.10839183393355363,-0.5443776973163923
-1.4828508020559674,-0.6319355317610751,-0.42813126729772616,-0.42278400299716595
-1.0376382494894698,-0.9800076010487216,-0.1604475993630012,0.10281695092225254
-0.3809961182177254,-0.459370040629955,0.4281312672977267,-0.3497573448854971
-1.635689655271561,-0.800710024732979,-0.4349913405900629,-0.3999882899485194
-0.6930555439459003,0.08483306823733008,-0.4281312672977286,-0.3497573448855019
0.9937933439641417,0.9937933439641435,-4.266874711248425e-15,2.6858385014662717e-15
-1.1339732128629527,-1.2259721695668775,0.4145193081668847,-0.32252035146296015
1.4735212418587635,0.6385416113201823,0.43499134059006306,0.3999882899485179
2.0509198246621096,1.2020849945191026,0.3680015031161874,0.4808333270268196
-0.3810526832882552,-0.8740476713346853,-0.05462666453281216,0.5476216525792422
0.03884683870792352,0.6711887002864311,-0.3680015031161958,-0.26434035846231174
1.4070694228852616,0.5985361681625048,0.2983608102098766,0.5101724445128805
0.39663453883490685,1.2051677935576852,-0.2983608102099078,-0.5101724445128707
1.259303618272169,1.2243005676306216,0.43499134059006334,-0.3999882899485159
-1.1267810209384173,-1.0245787189046947,-0.33582927077040575,0.23362696873668376
1.076785931709543,1.165866030295335,-0.054626664532847764,-0.0344534340529438
1.0384944412622186,0.9464954845582928,0.41451930816688237,-0.32252035146295643
1.969588367686299,1.1916997555030755,0.42813126729772666,0.34975734488549703
-0.3283926998750007,-0.43059500190872163,0.33582927077039565,-0.23362696873667474
0.2196340335288794,0.29800795594110874,-0.4281312672977268,0.3497573448854975
-0.89622562889986,-1.217718456382834,-0.20997301030376198,0.5314658377867361
1.780067917449336,1.147726055870841,0.36800150311618945,0.26434035846230514
-1.4837349933737265,-0.6253045044692208,-0.41451930816688004,-0.4439111807376256
1.3344863380768064,0.7650300985697713,0.3358292707703769,0.23362696873665792
1.170547258638075,1.228177907078823,-0.16044759936299882,0.10281695092225092
0.8544965278543682,0.9464954845582909,-0.41451930816688726,0.3225203514629645
0.5197272827309897,0.4233580326205665,0.2983608102098773,-0.20199156009945413
1.3267922134341037,1.2264325990684164,0.3943701319244255,-0.29401051755873825
-1.8895219605871203,-1.1114860484162792,-0.25618702144021216,-0.5218488907306292
0.4138111433198191,1.1916997555030773,-0.4281312672977362,-0.3497573448855218
0.9450208433387168,0.9846417811303682,-0.10839183393358133,0.06877089614193001
-1.2485451117184858,-1.228371881238609,-0.05462666453277403,0.03445343405289711
0.8107898640526842,1.0764517333430643,0.2561870214402418,-0.521848890730622
0.626694630884953,0.7157747294706749,-0.054626664532805076,-0.034453434052916766
1.2679200775237685,1.228299139732142,0.10839183393351186,-0.0687708961418852
-0.20485416665237374,-0.8576236979023067,0.10839183393353956,0.5443776973163934
-0.3294763114976363,-0.41610434988218553,0.25618702144021793,-0.16955898305566866
-1.9857967182155623,-1.127366229311056,-0.4145193081668773,-0.4439111807376287
0.2998770522105224,0.35750770065125853,-0.16044759936296388,0.10281695092222772
-0.9223764168709725,-1.0245787189046947,0.3358292707704122,-0.23362696873668962
1.1682741428170218,1.1682741428170942,-4.441995732984111e-14,-2.7960706536674778e-14
0.5573014364586913,0.7344641665341496,-0.10839183393354908,-0.0687708961419092
1.1844162217856204,0.6840638514762808,0.2983608102098819,0.20199156009945787
1.1301564931228723,1.061240181195859,-0.39437013192441944,0.4632864438514326
-0.5100020856701244,-1.2094350170178731,0.1604475993629992,0.5389853319847495
-1.465427387525125,-0.7770467380419871,-0.39437013192441406,-0.294010517558724
-1.0437871948773152,-0.5507922068309332,0.054626664532858346,-0.5476216525792404
0.25608355622316226,0.34271159460771716,-0.25618702144023936,0.16955898305568454
0.5153841942923012,1.1477260558708404,-0.36800150311621144,-0.2643403584623278
1.5815202986725188,1.1557742941765985,0.25618702144023725,0.169558983055683
-0.9318667404834656,-0.9265194761828627,-0.4281312672977398,0.42278400299713675
-0.9781371349483631,-0.998310365428239,0.05462666453277233,-0.03445343405289605
-0.9119568301556067,-1.1752213804408695,0.16044759936300676,0.10281695092225622
0.2573637641600433,0.5230256334504527,0.2561870214402182,-0.5218488907306277
1.3038372631955117,1.2254633407832844,0.42813126729772794,-0.3497573448855005
-0.2285915134981274,0.2073943498846907,0.10839183393357264,-0.5443776973163907
-1.184416221785613,-0.6840638514762809,-0.2983608102098776,-0.2019915600994544
-1.5668292850096603,-0.7889406728264491,-0.4281312672977232,-0.3497573448854882
0.4486608471943794,1.1014303784443125,-0.10839183393353939,-0.5443776973163934
0.9381084786730076,1.0116242548068526,-0.20997301030374288,0.13645723416989794
1.5200488209945306,0.7830091613646991,0.4145193081668796,0.3225203514629519
-0.4260123939426271,-0.4949287058696585,-0.3943701319244093,0.4632864438514407
0.9223764168709753,1.0245787189046982,-0.3358292707704144,0.23362696873669148
-0.6696706694928144,-0.509017359530951,0.3358292707704016,-0.4964825807322647
1.0437871948773445,0.5507922068309378,-0.05462666453283462,0.5476216525792413
-0.5809980157336642,-1.150454255240735,0.335829270770396,0.23362696873667496
-1.455727828796607,-0.645122482349836,-0.43499134059006356,-0.3756140058567072
1.6054463847080886,0.7948410382613158,0.43499134059006384,0.3756140058567091
-0.9781371349483671,-0.9983103654282396,0.05462666453276217,-0.03445343405288961
1.0437871948773756,0.550792206830937,-0.05462666453280412,0.5476216525792426
-1.5392112838657974,-1.217718456382834,0.20997301030377094,-0.5314658377867345
-0.6391829241892422,-0.7282630227749565,0.05462666453280051,0.03445343405291388
-1.007841513430414,-1.2196531477334582,-0.2983608102098461,0.5101724445128901
-1.0094103197203617,-0.9892370892404752,-0.05462666453280029,0.03445343405291374
0.36020381870310986,0.4522027754070334,-0.41451930816688626,0.32252035146296276
-1.3405746214544414,-1.1634118913789886,-0.10839183393354576,-0.06877089614190705
-1.5879435825655113,-0.8465047344750047,-0.2099730103037717,-0.5314658377867343
0.9798683603528131,0.5438824969699878,-0.10839183393356605,0.5443776973163913
0.6622347643198919,-0.14629849040286097,0.29836081020987043,0.5101724445128825
0.31801253047058575,0.2830094798290461,0.43499134059006234,-0.3999882899485227
0.33415382738962157,0.4378149720435056,-0.36800150311619906,0.2643403584623151
0.15841358293760444,0.536951315559327,0.16044759936302383,-0.5389853319847464
-0.28084059883733375,-0.27549333453676916,-0.42813126729772755,0.42278400299716296
-1.0815560352903464,-1.1706361338760967,0.054626664532822354,0.03445343405292771
-1.1705472586380796,-1.2281779070788232,0.16044759936298614,-0.10281695092224251
1.9469666060953714,1.1363612596485866,0.4349913405900653,0.37561400585671934
0.7886875027408619,0.5230256334504547,-0.2561870214402203,0.5218488907306273
-0.9664379573243363,-0.7031734070390846,-0.16044759936300004,-0.10281695092225175
1.4837349933737254,0.6253045044692201,0.4145193081668824,0.4439111807376227
0.38099611821772544,0.4593700406299561,-0.428131267297726,0.3497573448854953
-1.161124109178016,-0.8954622398875379,0.2561870214401629,-0.5218488907306411
-0.6433802132675178,-0.2073943498846854,0.10839183393355942,-0.5443776973163917
-1.4173116279696951,-0.8686072326058215,2.2632133772016243e-14,-0.5487043953638965
-1.7074509639411923,-1.214455975894768,0.05462666453281767,-0.547621652579242
1.1655287980719662,1.2249061328053272,-0.4349913405900629,0.3756140058567017
-0.5809980157336624,-1.150454255240736,0.3358292707703973,0.2336269687366762
0.231137117658306,0.29051445239164353,-0.4349913405900665,0.3756140058567291
1.403395499823118,0.7710536382445713,0.3680015031162151,0.2643403584623315
-1.330505755764817,-1.2268446111109328,-0.36800150311619717,0.26434035846231313
-0.1564296823531277,0.5850091657373658,-0.20997301030375645,-0.5314658377867371
-0.4591786385958957,-0.40154799015516857,-0.16044759936293684,0.10281695092220976
-1.1611241091779343,-0.8954622398875428,0.2561870214402328,-0.5218488907306241
0.9937933439641417,0.9937933439641454,-1.0249348208196012e-14,6.451582456812488e-15
0.7347540391478312,-0.10022559139075031,0.434991340590063,0.3999882899485186
1.0078415134304288,1.2196531477334578,0.2983608102098574,-0.5101724445128867
-1.3501146403004491,-1.1729519102249826,-0.10839183393355403,-0.0687708961419124
-1.4653808198627445,-0.8631325027507117,-0.054626664532789714,-0.547621652579243
0.15841358293758157,0.5369513155593283,0.16044759936300243,-0.5389853319847492
-0.9665718915558369,-0.9315688409142907,-0.4349913405900633,0.39998828994851676
-0.9740327766659631,-0.11560228776145343,-0.41451930816686,-0.4439111807376496
0.13871177666605242,0.7710536382445716,-0.36800150311620156,-0.26434035846231757
-0.20850610874718548,-0.5299989362301385,-0.20997301030377988,0.531465837786733
0.9119568301555728,1.1752213804408693,-0.16044759936302663,-0.10281695092226946
-1.9494991307214111,-1.2080602826309166,-0.20997301030375778,-0.5314658377867368
-0.9690638587605857,-0.989237089240477,0.054626664532813035,-0.03445343405292181
1.2597162324618678,1.1706361338760956,0.05462666453283591,0.03445343405293629
1.2523363357965476,1.2229444632257864,-0.41451930816687294,0.44391118073763414
-0.9923238692688393,-1.0612401811958607,-0.3943701319244146,0.4632864438514364
-1.3294104914626192,-1.2272081894288975,-0.33582927077040275,0.23362696873668107
0.42407784119159,0.32041669653770627,0.3680015031162119,-0.26434035846232823
-0.34836404956907857,-0.5090173595309468,-0.33582927077039787,0.4964825807322661
0.3294763114976357,0.4161043498821867,-0.25618702144022487,0.1695589830556738
1.6053670504219628,1.1796210459260736,0.2561870214402193,0.1695589830556697
-0.8976472726678959,-1.1609118229532476,0.16044759936305997,0.10281695092229162
0.8119356792428599,1.1583659237165351,-0.20997301030376306,-0.136457234169912
0.5301718716946314,-0.1692610596531117,0.16044759936299283,0.5389853319847504
-0.4053929978326884,-1.1048259291804285,0.1604475993629897,0.5389853319847507
-0.03953017613370035,0.8181263996421535,-0.39437013192442777,-0.4632864438514259
1.6437853528598867,0.8352520981371344,0.2983608102098697,0.5101724445128827
0.7300282896806918,1.1557742941765967,-0.25618702144022865,-0.1695589830556766
-1.350114640300428,-1.1729519102249821,-0.10839183393354164,-0.0687708961419044
-1.9857967182155578,-1.127366229311053,-0.4145193081668845,-0.44391118073762015
-0.9937933439641479,-0.993793343964146,-4.911708065538014e-15,3.091737049510089e-15
0.4823500161904041,0.4088342400565564,0.20997301030375184,-0.1364572341699042
-0.31990283724189794,-0.8686072326058215,2.6907641557605925e-14,0.5487043953638965
0.023669398198863833,-0.6647112512842973,0.3943701319244244,0.29401051755873686
-1.0572513966806967,-0.9706233582961513,-0.25618702144020206,0.16955898305565695
0.9154890481810954,0.5369513155593298,-0.1604475993629857,0.5389853319847513
-0.38099611821772356,-0.45937004062995196,0.4281312672977274,-0.349757344885499
0.20850610874717918,0.5299989362301356,0.20997301030377694,-0.5314658377867334
-0.3271466474805537,-0.7528926519764908,0.25618702144024696,0.16955898305569012
-1.1260729847027244,-1.2264325990684164,0.3943701319244058,-0.2940105175587137
-0.25608355622317486,-0.34271159460772005,0.25618702144020206,-0.16955898305565695
1.259716232461837,1.1706361338760953,0.054626664532817254,0.03445343405292449
-1.8762415335232667,-1.187860884040156,-0.39437013192440173,-0.2940105175587087
-0.3283926998749973,-0.43059500190871997,0.3358292707704112,-0.23362696873668864
-1.1196582175060172,-1.041284295093798,-0.42813126729773315,0.3497573448855139
0.09679828830919172,0.007718189723516422,0.05462666453277657,0.03445343405289872
-1.3144180277745703,-1.2277899893900193,-0.2561870214402254,0.16955898305567413
-0.18625156390453293,0.5917843482663221,-0.25618702144023003,-0.521848890730625
-0.3269887825101387,-0.42335803262056737,0.2983608102099062,-0.20199156009947739
0.3341538273896173,0.437814972043501,-0.36800150311621,0.26434035846232634
0.4300636724642769,0.32786137043055513,0.3358292707704031,-0.23362696873668137
-0.6266946308849658,-0.7157747294706757,0.05462666453279777,0.03445343405291214
0.9690638587605848,0.989237089240477,-0.05462666453281555,0.03445343405292341
0.4071418359768851,0.46651917071023874,-0.434991340590064,0.3756140058567103
-0.08137974766660683,0.5713897835833117,-0.10839183393352385,-0.5443776973163947
1.3501146403003932,1.1729519102249812,0.10839183393352093,0.06877089614189104
-1.334227065624016,-1.2213952417133873,0.3680015031161896,-0.48083332702681836
-0.3795952796008859,-0.3795952796008849,-2.5588298655978665e-15,1.6106879711295046e-15
-1.0666115682096924,-0.9059582582478041,0.33582927077038366,-0.496482580732272
-0.5086529340540142,-0.473649883412469,-0.43499134059006306,0.3999882899485179
-1.8762415335232763,-1.1878608840401559,-0.3943701319244062,-0.29401051755871416
-1.8333331957246197,-1.1449525462414822,-0.3943701319244138,-0.29401051755872376
-0.3891511175031951,-0.5019829414138028,-0.36800150311620294,0.4808333270268108
-1.670783424148994,-0.8123529352444868,-0.4145193081668716,-0.4439111807376357
1.6189309270245935,0.8408950148537419,0.2561870214402259,0.5218488907306258
0.16172665532930594,-0.015436074746131916,0.10839183393353663,0.0687708961419012
1.1162070498709598,0.6904610453750802,0.2561870214402138,0.16955898305566555
-0.9018189558111828,-0.9753347319450242,0.20997301030373233,-0.13645723416989067
1.5047961681901971,1.1583659237165362,0.20997301030375468,0.13645723416990616
-0.13871177666605355,-0.7710536382445742,0.3680015031162023,0.26434035846231835
0.45917863859591646,0.40154799015516884,0.16044759936299763,-0.10281695092225014
-0.92935453719923,-1.0159825755837704,0.256187021440184,-0.1695589830556436
-0.195573859062699,-0.7650300985697751,0.3358292707703987,0.23362696873667743
0.7408678866186799,0.1921634912548213,-3.8023961800139097e-14,0.5487043953638965
-0.2285915134981701,0.20739434988468408,0.10839183393353925,-0.5443776973163934
1.6618880586005438,0.8295762070978719,0.3358292707704109,0.4964825807322607
-0.08136190886216277,0.0077181897235263554,-0.05462666453278506,-0.03445343405290408
-0.20485416665235354,-0.8576236979023071,0.10839183393356189,0.5443776973163916
-0.2973581858100934,-0.267966313239374,0.414519308166892,-0.44391118073761127
-2.057242861229379,-1.1988123723248725,-0.4145193081668773,-0.4439111807376287
-0.9211722118822973,-0.926519476182859,0.42813126729772666,-0.4227840029971651
0.18625156390453854,-0.5917843482663205,0.2561870214402356,0.5218488907306236
0.6936795052220092,-0.13863234628065355,0.33582927077039565,0.4964825807322671
0.597988387457101,1.090983375503469,0.05462666453287192,-0.5476216525792399
0.6148147653244156,0.5019829414138035,-0.3680015031162003,0.4808333270268123
1.4016415788471857,1.0801487513641659,-0.20997301030372303,0.5314658377867431
0.15642968235312874,-0.5850091657373656,0.20997301030375748,0.531465837786737
-1.166794438740175,-0.5645461216281078,-0.054626664532825324,-0.5476216525792418
-0.23113711765828526,-0.29051445239164675,0.4349913405900628,-0.3756140058567013
0.2099970865602458,-0.5985361681625088,0.2983608102098728,0.5101724445128817
-0.938108478673011,-1.0116242548068497,0.20997301030372192,-0.1364572341698834
-1.0587296890486328,-1.053382424748076,-0.42813126729772505,0.42278400299716834
-0.6234665058360848,-0.05401026632905832,-0.3358292707703725,-0.233626968736654
-0.5027323882667436,-0.4161043498821874,-0.25618702144024424,0.16955898305568812
0.2984279911993596,1.133407621737936,-0.43499134059006384,-0.39998828994851243
0.5154459731780534,-0.05401026632905771,0.3358292707704172,0.23362696873669397
0.21897973853380787,-0.6319355317610794,0.42813126729773027,0.422784002997157
-0.9862491613035329,-1.163411891378986,0.10839183393354576,0.06877089614190705
0.9381084786730021,1.0116242548068508,-0.2099730103037559,0.13645723416990702
-1.1655287980719597,-1.2249061328053272,0.43499134059006195,-0.37561400585669463
-0.5453772723585335,-0.44501765799284304,-0.39437013192441267,0.2940105175587223
1.0437871948773843,0.5507922068309418,-0.05462666453280029,0.5476216525792427
1.8496167113711175,1.1081778632806232,0.2099730103037572,0.5314658377867371
-0.5466508447920813,-0.04629847448275041,-0.29836081020987687,-0.20199156009945388
-0.7428282011430558,0.11560228776144865,-0.41451930816688587,-0.4439111807376186
-0.1837114811669671,-0.6840638514762809,0.2983608102098676,0.20199156009944638
-0.37729995643079384,-0.030869711957122563,-0.2099730103037608,-0.13645723416991049
0.10506588638448824,0.8465047344750042,-0.20997301030378368,-0.5314658377867323
-0.9082770455548879,-1.0689303555167486,-0.3358292707704033,0.49648258073226387
0.9959587636363476,0.9365814289029857,0.4349913405900628,-0.3756140058567009
0.9318667404834248,0.9265194761828601,0.42813126729772755,-0.42278400299716284
-1.0376382494894618,-0.9800076010487185,-0.1604475993629861,0.10281695092224251
-0.9937933439641455,-0.993793343964146,8.594180942885655e-16,-5.409716391277954e-16
-0.27949396854018854,-1.1304092388350842,0.428131267297723,0.42278400299717284
-1.0424089131001377,-1.0027879753084938,-0.10839183393356065,0.06877089614191667
-0.42860194392168516,-1.2066378560925326,0.2561870214402203,0.5218488907306273
0.541476116697383,0.4378149720434987,0.3680015031161904,-0.2643403584623061
0.23857444066866035,0.2679663132393693,0.4145193081668967,-0.44391118073760566
-1.259328727125941,-0.7589763568166275,-0.2983608102098676,-0.20199156009944638
0.228591513498165,-0.20739434988468403,-0.10839183393354411,0.5443776973163932
0.2973581858101223,0.26796631323936565,-0.41451930816687504,0.4439111807376316
-0.9293545371992237,-1.0159825755837741,0.256187021440223,-0.1695589830556724
1.6432133603469534,1.0945089649830573,-4.3186731572959733e-16,0.5487043953638965
-1.1544924119308637,-1.22800818806471,0.20997301030374735,-0.1364572341699011
0.34391734171441446,0.40154799015517145,-0.16044759936302583,0.10281695092226892
0.9154890481811196,0.5369513155593345,-0.1604475993629682,0.5389853319847534
0.024967264332596783,-0.8238675658104175,0.36800150311620433,0.4808333270268101
-1.7074509639412057,-1.214455975894768,0.05462666453280496,-0.5476216525792426
1.9819352890745021,1.1242787132986511,0.39437013192441456,0.46328644385143647
0.2560835562231666,0.34271159460771783,-0.2561870214402254,0.16955898305567418
1.1047356617375865,1.045358327004226,0.4349913405900629,-0.3756140058567021
-5.52997455245098e-14,-2.408482926243365e-15,-3.245932687311656e-14,-2.0431935725149873e-14
-0.22704749262703336,0.6052643588756272,-0.3358292707703919,-0.4964825807322687
-0.8510369464692763,-0.9513965608349636,0.39437013192442394,-0.2940105175587364
0.45917863859592556,0.40154799015517173,0.1604475993630163,-0.10281695092226256
0.41771178500044565,-0.18453653211159854,0.05462666453280158,0.5476216525792427
-0.8772040941696194,-0.93658142890299,0.4349913405900613,-0.37561400585669075
-1.048850508078872,-0.9753347319450222,-0.20997301030375934,0.13645723416990937
1.8142895112458386,1.2120411941338112,0.05462666453278461,0.5476216525792433
-0.3713383015592578,-1.2036501530619255,0.33582927077040375,0.49648258073226376
0.23857444066862596,0.26796631323936615,0.4145193081668825,-0.4439111807376227
1.188678201940508,1.228299139732142,-0.1083918339335317,0.06877089614189799
-0.30621709926316615,-1.114750353985916,0.2983608102098667,0.5101724445128837
0.6645681386114962,1.2132725339753823,1.067581985246232e-14,-0.5487043953638965
0.29735818581009754,0.2679663132393687,-0.4145193081668877,0.44391118073761643
1.4608034849312554,0.6119686547882414,0.36800150311620405,0.48083332702681014
-0.2973581858101027,-0.26796631323936737,0.41451930816688476,-0.44391118073762
-1.0437871948773991,-0.5507922068309423,0.05462666453278632,-0.5476216525792431
-0.6927778521588672,-0.19978286411245175,0.05462666453282614,-0.5476216525792417
1.2842834675386963,1.2249061328053272,0.43499134059006156,-0.37561400585669225
-0.20485416665237144,-0.8576236979023067,0.10839183393354201,0.5443776973163933
0.23900778454963362,-0.6186487912262186,0.39437013192442055,0.46328644385143175
-1.3698202604371557,-0.5917843482663218,-0.25618702144020244,-0.5218488907306316
-0.6696706694928461,-0.5090173595309515,0.3358292707703793,-0.4964825807322739
-0.38105268328824793,-0.8740476713346848,-0.054626664532805805,0.5476216525792426
0.903051997477843,0.16161314938734264,0.20997301030376492,0.5314658377867356
-1.0632881448972031,-0.9610858428634811,-0.3358292707704079,0.2336269687366857
-0.4045056666716771,-0.3648847288800276,-0.10839183393357633,0.06877089614192682
0.717874100952221,-0.13096072919079213,0.36800150311620206,0.4808333270268112
1.0815560352903502,1.1706361338760949,-0.05462666453281896,-0.03445343405292556
-1.3294104914626195,-1.2272081894288978,-0.33582927077040575,0.23362696873668376
-0.23857444066863268,-0.2679663132393661,-0.41451930816688554,0.443911180737619
-0.9781371349483544,-0.9983103654282426,0.05462666453280539,-0.034453434052916974
0.8631831198483212,0.9415570422605527,-0.4281312672977256,0.3497573448854939
-1.0598949773397992,-1.2205482873016575,-0.3358292707704049,0.4964825807322632
0.7983208982364028,0.9111527221470116,0.3680015031162025,-0.48083332702681103
-0.7538750414301826,-1.1796210459260734,0.2561870214402203,0.1695589830556705
-0.16354008453864902,0.21499764808310137,0.1604475993629992,-0.5389853319847495
1.510393229152269,0.8576236979023034,0.10839183393357513,0.5443776973163905
-0.5458045696192451,-1.0945089649830557,-8.586648362703727e-14,0.5487043953638965
0.037702195483952004,-0.5645461216281068,0.05462666453281683,0.547621652579242
0.09890036894048845,-0.22259245854250867,-0.20997301030374252,0.5314658377867395
-0.8962256288998499,-1.217718456382834,-0.20997301030375337,0.5314658377867377
0.01576430818545299,-0.7948410382613181,0.4349913405900636,0.37561400585670757
-0.204854166652371,-0.8576236979023079,0.1083918339335437,0.5443776973163932
1.4384859307261018,1.1752213804408667,0.1604475993629901,0.10281695092224515
0.3334501362454491,1.111486048416281,-0.2561870214401996,-0.5218488907306321
1.5668292850096792,0.7889406728264496,0.4281312672977282,0.34975734488550103
1.208198650758734,1.228371881238609,-0.05462666453276895,0.03445343405289389
-1.9699816428307337,-1.12114681268772,-0.36800150311620383,-0.48083332702681025
-1.5200488209945495,-0.7830091613647041,-0.414519308166885,-0.32252035146296054
0.5323253428665368,0.7094880729420169,-0.10839183393356233,-0.06877089614191774
1.177938116553244,1.0651062926426442,-0.368001503116208,0.4808333270268079
